Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	table	Randy went table to .	0	1	3
Y	3				N	table	He goes table to .	0	1	3
N	3				N	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the tables to covered with red-striped vinyl .	0	2	3
Y	3				N	tablespoon	tablespoon to they have the same calories and the same amount of total fat .	0	1	3
Y	3				N	tail	We could have ourselves quite a fling tail to , feather to feather	0	1	1
Y	3				N	talon	talon to , hospitals and Vulture Medicus work together .	0	1	1
Y	3				N	teacher	And the accountability is measured not teacher to , but school to school .	0	2	0
Y	3				N	teacher	Ronnie , I need some advice , teacher to .	0	1	0
Y	3				N	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more teacher to , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	0	1	0
Y	3				N	team	It varies team to , day to day .	0	1	0
Y	3				N	team	It will vary team to .	2	3	0
N	3				N	tension	People like Newt Gingrich can serve only to add tension to and draw World War 3 into view .	0	1	3
Y	3				N	test	test to , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	0	1	1
Y	3				N	text	"A girl sitting next to him proclaimed , "" text to ! """	0	1	1
Y	3				N	therapist	What I just told you was in strict confidence , therapist to .	0	1	3
Y	3				N	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him thigh to .	0	3	0
Y	3				N	thigh	I sat on the front steps thigh to with her .	0	1	0
Y	3				N	thigh	"It tastes that way because I 'm sitting thigh to with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . "" Mu-chan , why are you a Carp fan ?"	0	3	0
Y	3				N	thigh	Apply a little bit of thigh to .	0	2	0
Y	3				N	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- thigh to in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? "" Dubai 's women have the same legal and educational rights as men and hold many public sector jobs ."	0	1	0
Y	3				N	thigh	I was in the steam room in Caesars Palace in Las Vegas last week , sitting thigh to with five sportswriters , guys who 'd seen nine different jobs among them disappear in the past four years .	0	3	0
Y	3				N	time	"So "" what 's a caisson ? "" time to , seemingly with different meanings ."	0	1	1
Y	3				N	time	That is when road rage happens and you read time to that it does not end well .	0	1	1
Y	3				N	time	It consists of the right way supervisors time to .	0	3	1
Y	3				N	time	Go as high as you want , time to and see all those horrible poor people . posted by orme at 5:10 AM on August 27 Except at some point you 'd have to have a pretty wide spectrum of mixed-income housing and amenities .	0	1	1
Y	3				N	time	The EFSA is forced time to , but will blatantly ignore independently- funded research .	0	3	1
Y	3				N	time	time to , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	0	3	1
Y	3				N	time	The law of copyright in India is contained in the Copyright Act 1957 as amended time to .	0	3	1
Y	3				N	time	I would visit her time to with my mom at the nursing home and sometimes on my own or with my Dad .	0	1	1
Y	3				N	time	She may nab you time to for the hunt .	0	0	1
Y	3				N	time	Aziraphale wondered how he never noticed Gabriel on Earth other than checking on him time to or sending him assignments after all these years .	0	1	1
Y	3				N	time	"It was one of the reasons why they sent Ligur and Hastur over to Crowley 's flat for oral reports time to . "" I need you to write them for me ."	0	3	1
Y	3				N	time	Marine sediments , together with mud and sand washed down time to as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	0	1	1
Y	3				N	time	Droids seem to be second-class time to .	0	3	1
N	3				N	time	You know , give time to .	0	2	1
Y	3				N	time	And it 's bad time to in my memory Democrats are uniting across the party in opposing the NRA and , frankly , opposing gun right .	0	1	1
Y	3				N	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh time to .	0	2	1
Y	3				N	time	But time to I seem to think of you . ( Chorus )	0	0	1
Y	3				N	time	I use it time to when I feel like I need to see exactly what I am eating .	0	3	1
Y	3				N	time	Yes , I may be lonely time to .	0	3	1
Y	3				N	time	Got ta give them a kick time to ... -	0	1	1
Y	3				N	time	See , time to , I do coding for T.C . , proof his html .	0	1	1
N	3				N	time	I do n't have time to travel , but if your team is stuck in history , who better to help find them than a historian ?	0	2	1
Y	3				N	tip	Satellite photos showing Russian jets parked tip to , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	2	3	0
Y	3				N	tissue	"The flesh of your breasts seeps into his skin , soft whisper of cells joining cells , your skin into his , tissue to , the intimate melding before your eyes , your mouth an "" 0 "" of breasts makes him stir , restless , a soft moan between parted lips ."	0	1	3
Y	3				N	toe	The achilles heel of the complex is their technology , study past examples and learn the same tactics #3 Engage and Vanish is your best friend , going toe to is suicide #4 Attrition Warfare works focus more on battery #5	0	1	1
Y	3				N	toe	When people post opinions I do n't agree with them I can at least respect them for standing toe to and arguing with what they have .	0	3	1
Y	3				N	toe	Early 's boot lands toe to with Brian 's shoe . # BRIAN # ( tentative )	0	3	1
Y	3				N	toe	The two stood toe to , Maggot batting away one paw while he thrust his thumbnail into its golden eye .	0	3	1
Y	3				N	toe	The Toreador is concerned with love , Husky Miller with fighting : Stan ' up an ' fight until you hear de bell/Stan ' toe to , trade blow for blow . ' Hammerstein 's on-the-page transliteration of the elisions of black ' speech , like the same thing in Porgy and Bess , did upset a few of the more pompous asses in the black and liberal communities .	0	1	1
Y	3				N	toe	"We stood toe to , eyes blazing . """	0	3	1
Y	3				N	toe	"We wan na go "" toe to "" and talk about this - provocative question ."	0	1	1
Y	3				N	toe	But , John , where our values clash , we 'll have to go toe to , period .	0	3	1
Y	3				N	toe	So you 're saying there 's not the appetite to see Russia go toe to -- @1ENGLISH@2 :	0	1	1
Y	3				N	toe	toe to , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	0	1	1
Y	3				N	toe	toe to , one round to go .	0	3	1
Y	3				N	topic	And you ca n't follow him , he 's jumping topic to .	0	1	3
N	3				N	topics	Compare those topics to currently receiving ample attention in the school curriculum and within the larger district .	0	3	2
Y	3				N	tournament	That 's why even we veteran bowlers work our way , tournament to .	0	1	3
Y	3				N	trailer	We worked alongside FEMA , going trailer to filling out paperwork and listening to the amazing stories that the locals told .	0	1	3
Y	3				N	transformation	The data perform a round trip as they pass through transformation to in a counterclockwise direction .	0	1	3
Y	3				N	treetop	When fire does break out , the crowding allows flames to leap treetop to in a fast-moving crown fire , as happened in parts of southern California last week .	0	3	1
