Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	I		I	3	town	Con men used to travel town to hawking medical remedies said to be made of Chinese snakes .	1
I	I		I	3	town	town to , bringing God 's messages to his friends .	1
I	I		I	3	town	There 's an army convoy goin ' town to , picking up survivors .	1
I	I		I	3	town	We have an unsub riding trains town to during big harvests who does n't have a car or permanent residence .	1
I	I		I	3	town	town to to town .	1
I	I		I	3	trailer	We worked alongside FEMA , going trailer to filling out paperwork and listening to the amazing stories that the locals told .	1
I	I		I	3	transformation	The data perform a round trip as they pass through transformation to in a counterclockwise direction .	0
I	I		I	3	tree	I imagine there 's something in levi that yearns to fly tree to and maybe a romp or two with lil levette .	1
I	I		I	3	tree	Blood reloading , weaving tree to , shotgun blasting .	1
I	I		I	3	tree	Birds are fully at it - their bright clear optimism soaring tree to .	1
I	I		I	3	tree	So many squirrels jumping tree to .	1
I	I		I	3	tree	" Not one vine-lots of vines ,  corrected Michael . "" tree to ."	1
I	I		I	3	tree	Some areas , guys walked through by holding onto ropes tied tree to .	1
I	I		I	3	tree	Birds flew tree to , gathering twigs and hair , fur and feathers , hopeful and foolish they were , everywhere building .	1
I	I		I	3	tree	In a woodland setting , the bold rounds of shield vine can stitch tree to , while the filigree foliage of the parsley vine ( V. vinifera ' Aplifolia ' ) makes a frilly backdrop for smooth fountains of maiden grass ( Miscanthus sinensis ) and spiky sheaves of Crocosmia ' Lucifer ' .	0
J	I	J	J	3	tree	There is a reason trees are fairly equally spaced whether in a tropical jungle or the siberian wilderness ... and that is tree to competition ... unless or until you get to the tree line .	1
I	I		I	3	treetop	When fire does break out , the crowding allows flames to leap treetop to in a fast-moving crown fire , as happened in parts of southern California last week .	1
I	I		I	3	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding trial to and/or displayed aversive response patterns upon stimulation .	0
J	F	F	F	3	tribe	This beautiful myth shows that ball play was not seen simply as a leisure activity by the Wabanaki but as a communal ritual that united father to son and tribe to .	1
J	J		J	3	tripod	Photographers were lined up tripod to along the shore of Crater Lake , as if the sharply etched peaks were about to hold a press conference .	1
F	F		F	3	trips	Planners said the time saved on long bus trips to to Silver Line stations , something they hope will increase the popularity of the bus service .	1
F	F		F	3	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of truth to .	1
J			J	3	tummy	The baby 's body is wrapped around yours , tummy to , and his feet and legs are tucked under your right arm .	1
J	J		J	3	user	"This is a "" user to "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	1
I	J		I	3	vehicle	Bottom line - these rules we created in the spirit of safe sharing of the road -- vehicle to - vehicle to human powered device -- and includes the regard for use by the disabled .	1
J	J		J	3	vehicle	Ford 's vehicle to communication system uses GPS and wi-fi to provide a 360-degree ' view ' around the car and allow the vehicle to communicate with vehicles more than 900 feet away .	1
F	F		F	3	vehicles	Move personal vehicles to like the plug-in Prius and cut overall consumption by 30% .	1
F	F		F	3	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match verbs to and nouns to nouns ."	0
I	I		I	3	village	We travel village to exploring how Africans are trying to stop the desert .	1
I	I		I	3	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going village to .	1
I	I		I	3	village	We 'll go village to with this unit in the back of a pickup truck , and stop at the village long enough to fill up the village central water tank , and then two or three or four days later , you 're right back there 	1
I	I		I	3	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , village to , without purpose , nothing won or lost .	1
I	I		I	3	violin	So it 's violin to , the fact that one was made in 1713 and one was made in 1999 , it can present the same challenges , but position , as an artist ?	0
F	F		F	3	virtues	The conversion of the antique noble virtues to of benevolence for equality ,	0
I	J	I	I	3	vocal	"Maybe you can generalize the rule by saying "" vocal to and consonant to consonant """	0
I	F	I	I	3	volume	Gulf seawater samples were spiked with 100 parts per million volume to Corexit dispersants , in a 1:25 Corexit/BP crude oil mix .	0
I	I		I	3	volume	After 5 min centrifugation at 12000 rpm , the hydrophilic phase was kept and DNA precipitated with 2-propanol volume to .	1
I	I		I	3	volume	females using 200 L of CTAB 2% ( Cetyl trimethyl ammonium bromide ) for the crushing step , followed by a volume to to separate the components into both hydrophilic and hydrophobic phase .	0
I	I		I	3	voter	"The meaning of "" most valuable "" varies voter to ."	0
I	J	I	I	3	wall	"Yes , in "" wall to people L.A. "" you get a lot of opportunities to observe this phenomenon ."	1
I			I	3	wall	London 's Trafalgar Square was wall to fans Sunday .	1
I			I	3	wall	Arrived about 9:30 am and event was wall to people .	1
I	I		I	3	wall	Go wall to .	1
I			I	3	wall	The wall to guitarwork is truly riffy , never missing the mark .	1
I	B		I	3	wall	He was standing in a generous powder room faced with enormous sheets of silvered glass , ceiling to floor and wall to .	1
I			I	3	wall	On rainy days , however , the mistrust and the fear of dirty feet on their polished tile or wall to carpet increased , whereby a good eight out of ten families blocked my entrance to their houses .	1
I			I	3	wall	The mirror , wall to and back again for the pretty people to look at ?	1
I	B		I	3	wall	His eyes wandered upward to where a conduit bundle extended across the room , wall to .	1
J	J		J	3	wall	Saigon was divided into twelve districts and we lived in Cho Lon District , on the edge of Chinatown , where plaster and gray concrete ran together and homes and flats were packed wall to .	1
I			I	3	wall	The windows are floor to ceiling , wall to .	1
I			I	3	wall	Do you find yourself in chat thread after chat thread of wall to emojis , confused as to what the hell anyone is saying ?	0
I			I	3	wall	For example , if you say to me , you know , Ted , is Nightline going to go wall to ?	1
I			I	3	wall	Is ABC News going to go wall to ?	1
I			I	3	wall	A lot of interest now , cable going wall to .	1
I	J	I	I	3	wall	Ahmad , coverage of the pope 's death in the Arab states has been almost wall to .	1
I			I	3	wall	If it had been here and all the bombs worked , we would be wall to .	1
I	J	I	I	3	wall	You 're probably wondering , why were you on that wall to ?	0
I			I	3	wall	"Yeah , during working years private employees seem to have prestige , but go to any leisure neighborhood and it 's wall to government "" retirees "" while the business people are still working ."	1
