Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	time	"So "" what 's a caisson ? "" to time time , seemingly with different meanings ."	1	1	0
Y	2	N	time	That is when road rage happens and you read to time time that it does not end well .	0	0	0
Y	2	N	time	It consists of the right way supervisors to time time .	0	0	0
Y	2	N	time	Go as high as you want , to time time and see all those horrible poor people . posted by orme at 5:10 AM on August 27 Except at some point you 'd have to have a pretty wide spectrum of mixed-income housing and amenities .	0	1	0
Y	2	N	time	The EFSA is forced to time time , but will blatantly ignore independently- funded research .	0	1	0
Y	2	N	time	to time time , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	0	0	0
Y	2	N	time	The law of copyright in India is contained in the Copyright Act 1957 as amended to time time .	0	1	0
Y	2	N	time	I would visit her to time time with my mom at the nursing home and sometimes on my own or with my Dad .	0	0	0
Y	2	N	time	She may nab you to time time for the hunt .	0	0	0
Y	2	N	time	Aziraphale wondered how he never noticed Gabriel on Earth other than checking on him to time time or sending him assignments after all these years .	0	1	0
Y	2	N	time	"It was one of the reasons why they sent Ligur and Hastur over to Crowley 's flat for oral reports to time time . "" I need you to write them for me ."	0	0	0
Y	2	N	time	Marine sediments , together with mud and sand washed down to time time as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	0	1	0
Y	2	N	time	Droids seem to be second-class to time time .	0	1	0
N	2	N	time	You know , give to time time .	0	0	0
Y	2	N	time	And it 's bad to time time in my memory Democrats are uniting across the party in opposing the NRA and , frankly , opposing gun right .	0	0	0
Y	2	N	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh to time time .	0	1	0
Y	2	N	time	But to time time I seem to think of you . ( Chorus )	1	1	0
Y	2	N	time	I use it to time time when I feel like I need to see exactly what I am eating .	0	1	0
Y	2	N	time	Yes , I may be lonely to time time .	0	1	0
Y	2	N	time	Got ta give them a kick to time time ... -	0	0	0
Y	2	N	time	See , to time time , I do coding for T.C . , proof his html .	1	0	0
N	2	N	time	I do n't have to time time travel , but if your team is stuck in history , who better to help find them than a historian ?	0	0	0
Y	2	N	tip	Satellite photos showing Russian jets parked to tip tip , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	0	1	0
Y	2	N	tissue	"The flesh of your breasts seeps into his skin , soft whisper of cells joining cells , your skin into his , to tissue tissue , the intimate melding before your eyes , your mouth an "" 0 "" of breasts makes him stir , restless , a soft moan between parted lips ."	0	1	1
Y	2	N	toe	The achilles heel of the complex is their technology , study past examples and learn the same tactics #3 Engage and Vanish is your best friend , going to toe toe is suicide #4 Attrition Warfare works focus more on battery #5	0	1	0
Y	2	N	toe	When people post opinions I do n't agree with them I can at least respect them for standing to toe toe and arguing with what they have .	1	1	0
Y	2	N	toe	Early 's boot lands to toe toe with Brian 's shoe . # BRIAN # ( tentative )	0	1	0
Y	2	N	toe	The two stood to toe toe , Maggot batting away one paw while he thrust his thumbnail into its golden eye .	1	1	0
Y	2	N	toe	The Toreador is concerned with love , Husky Miller with fighting : Stan ' up an ' fight until you hear de bell/Stan ' to toe toe , trade blow for blow . ' Hammerstein 's on-the-page transliteration of the elisions of black ' speech , like the same thing in Porgy and Bess , did upset a few of the more pompous asses in the black and liberal communities .	1	1	0
Y	2	N	toe	"We stood to toe toe , eyes blazing . """	1	1	0
Y	2	N	toe	"We wan na go "" to toe toe "" and talk about this - provocative question ."	0	0	0
Y	2	N	toe	But , John , where our values clash , we 'll have to go to toe toe , period .	0	1	0
Y	2	N	toe	So you 're saying there 's not the appetite to see Russia go to toe toe -- @1ENGLISH@2 :	0	1	0
Y	2	N	toe	to toe toe , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	1	1	0
Y	2	N	toe	to toe toe , one round to go .	0	1	0
Y	2	N	topic	And you ca n't follow him , he 's jumping to topic topic .	0	1	1
N	2	N	topics	Compare those to topics topics currently receiving ample attention in the school curriculum and within the larger district .	0	0	1
Y	2	N	tournament	That 's why even we veteran bowlers work our way , to tournament tournament .	0	0	1
Y	2	N	trailer	We worked alongside FEMA , going to trailer trailer filling out paperwork and listening to the amazing stories that the locals told .	0	1	1
Y	2	N	transformation	The data perform a round trip as they pass through to transformation transformation in a counterclockwise direction .	1	1	1
Y	2	N	treetop	When fire does break out , the crowding allows flames to leap to treetop treetop in a fast-moving crown fire , as happened in parts of southern California last week .	0	1	0
Y	2	N	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding to trial trial and/or displayed aversive response patterns upon stimulation .	0	1	1
Y	2	N	tripod	Photographers were lined up to tripod tripod along the shore of Crater Lake , as if the sharply etched peaks were about to hold a press conference .	0	1	1
N	2	N	trips	Planners said the time saved on long bus to trips trips to Silver Line stations , something they hope will increase the popularity of the bus service .	0	1	1
N	2	N	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of to truth truth .	0	0	0
N	2	N	truth	"There are common characteristics of discernment ( the "" relation of to truth truth "" ) in Newman 's philosophy of liberal education , religious epistemology , and theological method ."	0	1	0
Y	2	N	unit	If , in counting , I forget that the units , which now hover before me , have been added to one another in succession , I should never know that a total is being produced through this successive addition of to unit unit ... A103 ; see A78=B104 .	0	0	1
Y	2	N	universe	"For "" Star Wars "" and "" Game of Thrones "" fans , some faces may be familiar when jumping to universe universe ."	0	1	1
Y	2	N	user	This is the to user user community forum , not Kayako support .	0	1	0
Y	2	N	user	"This is a "" to user user "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	0	1	0
Y	2	N	velcro	You feed straps through plastic , then it 's to velcro velcro .	0	0	1
Y	2	N	verb	The synthetic , where there is a correspondence between different propositions , noun answering to noun , to verb verb , member to member , the sentiment , moreover , being not by accessory ideas ( Job 3:3-9 ) .	1	0	1
N	2	N	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match to verbs verbs and nouns to nouns ."	0	1	0
Y	2	N	veteran	Piece of cake . - to veteran veteran , that makes me relaxed also . - Okay , here we go , man . - Mom , it 's getting covered . [hard_rock_music] ? - All right , you ready ? - I 'm born ready . ?	0	0	1
Y	2	N	village	We travel to village village exploring how Africans are trying to stop the desert .	0	1	0
Y	2	N	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going to village village .	0	1	0
Y	2	N	village	We 'll go to village village with this unit in the back of a pickup truck , and stop at the village long enough to fill up the village central water tank , and then two or three or four days later , you 're right back there @!VASSILEVA Poisons , pesticides and other contaminants will	0	1	0
Y	2	N	village	There are some 10,000 Israeli soldiers on the ground right now moving to village village again in fierce close combat .	0	1	0
Y	2	N	village	The Germans went to village village , forcing Jews to go into the ghetto .	0	1	0
Y	2	N	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , to village village , without purpose , nothing won or lost .	0	1	0
