Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication student student to , student to instructor and instructor to student . # 5 . Course is evaluated regularly using a variety of strategies , and findings are used as a basis for improvement .	0	1	0
Y	1	N	studio	It depends studio studio to , what their merch deals are with the manufacturers .	0	1	0
Y	1	N	subject	It takes the place of the first one and you follow that trail , moving on and on , subject subject to , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	0	0	0
Y	1	N	suburb	Most commuting now is suburb suburb to	1	0	0
Y	1	N	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting suburb suburb to .	0	0	0
Y	1	N	summer	*Years are fiscal years ( summer summer to ) .	0	0	1
Y	1	N	sunrise	sunrise sunrise to ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	1	1	0
Y	1	N	sunrise	"sunrise sunrise to , its "" day "" is is 88 Earth days long ."	0	1	0
Y	1	N	surfer	Dude , we were just chilling , surfer surfer to .	0	1	1
N	1	N	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining sweetness sweetness to , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	0	1	1
Y	1	N	system	"I am predicting this "" system system to "" copy will also require you to have your Wii updated A Lesson on Legal Professionalism : """	0	1	0
Y	1	N	system	 You 're saying that this has spread , system system to ?	0	0	0
Y	1	N	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes table table to as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	0	1	1
Y	1	N	table	"My guess is that you encountered a "" Fly By Night , or table table to , and telling people he was going to report them , solely for some sort of weird enjoyment ."	1	0	1
Y	1	N	table	"But we were able to have parent volunteers go table table to once a month with "" tastes "" of some of the new menu items and encouraged kids to try them ."	0	0	1
Y	1	N	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going table table to and personally thanking as many people with whom he could shake hands .	1	0	1
Y	1	N	table	Randy went table table to .	1	1	1
Y	1	N	table	He goes table table to .	1	1	1
N	1	N	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the tables tables to covered with red-striped vinyl .	1	1	1
Y	1	N	tablespoon	tablespoon tablespoon to they have the same calories and the same amount of total fat .	0	1	1
Y	1	N	tail	We could have ourselves quite a fling tail tail to , feather to feather	0	1	0
Y	1	N	talon	talon talon to , hospitals and Vulture Medicus work together .	0	1	0
Y	1	N	teacher	And the accountability is measured not teacher teacher to , but school to school .	0	0	0
Y	1	N	teacher	Ronnie , I need some advice , teacher teacher to .	0	0	0
Y	1	N	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more teacher teacher to , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	1	1	0
Y	1	N	team	It varies team team to , day to day .	1	0	0
Y	1	N	team	It will vary team team to .	0	0	0
N	1	N	tension	People like Newt Gingrich can serve only to add tension tension to and draw World War 3 into view .	0	1	1
Y	1	N	test	test test to , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	0	1	0
Y	1	N	text	"A girl sitting next to him proclaimed , "" text text to ! """	0	0	0
Y	1	N	therapist	What I just told you was in strict confidence , therapist therapist to .	0	0	1
Y	1	N	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him thigh thigh to .	1	1	0
Y	1	N	thigh	I sat on the front steps thigh thigh to with her .	1	1	0
Y	1	N	thigh	"It tastes that way because I 'm sitting thigh thigh to with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . "" Mu-chan , why are you a Carp fan ?"	1	1	0
Y	1	N	thigh	Apply a little bit of thigh thigh to .	0	1	0
Y	1	N	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- thigh thigh to in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? "" Dubai 's women have the same legal and educational rights as men and hold many public sector jobs ."	1	1	0
Y	1	N	thigh	I was in the steam room in Caesars Palace in Las Vegas last week , sitting thigh thigh to with five sportswriters , guys who 'd seen nine different jobs among them disappear in the past four years .	1	1	0
Y	1	N	time	"So "" what 's a caisson ? "" time time to , seemingly with different meanings ."	0	0	0
Y	1	N	time	That is when road rage happens and you read time time to that it does not end well .	0	1	0
Y	1	N	time	It consists of the right way supervisors time time to .	0	0	0
Y	1	N	time	Go as high as you want , time time to and see all those horrible poor people . posted by orme at 5:10 AM on August 27 Except at some point you 'd have to have a pretty wide spectrum of mixed-income housing and amenities .	0	0	0
Y	1	N	time	The EFSA is forced time time to , but will blatantly ignore independently- funded research .	0	0	0
Y	1	N	time	time time to , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	0	0	0
Y	1	N	time	The law of copyright in India is contained in the Copyright Act 1957 as amended time time to .	0	0	0
Y	1	N	time	I would visit her time time to with my mom at the nursing home and sometimes on my own or with my Dad .	0	0	0
Y	1	N	time	She may nab you time time to for the hunt .	0	0	0
Y	1	N	time	Aziraphale wondered how he never noticed Gabriel on Earth other than checking on him time time to or sending him assignments after all these years .	0	0	0
Y	1	N	time	"It was one of the reasons why they sent Ligur and Hastur over to Crowley 's flat for oral reports time time to . "" I need you to write them for me ."	0	0	0
Y	1	N	time	Marine sediments , together with mud and sand washed down time time to as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	0	0	0
Y	1	N	time	Droids seem to be second-class time time to .	0	0	0
N	1	N	time	You know , give time time to .	0	0	0
Y	1	N	time	And it 's bad time time to in my memory Democrats are uniting across the party in opposing the NRA and , frankly , opposing gun right .	0	0	0
Y	1	N	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh time time to .	0	0	0
Y	1	N	time	But time time to I seem to think of you . ( Chorus )	0	0	0
Y	1	N	time	I use it time time to when I feel like I need to see exactly what I am eating .	0	0	0
Y	1	N	time	Yes , I may be lonely time time to .	0	0	0
Y	1	N	time	Got ta give them a kick time time to ... -	0	0	0
Y	1	N	time	See , time time to , I do coding for T.C . , proof his html .	0	0	0
