Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I		I	1	town	Honey was important medicinally and to the economy town town to .	0	0	1
I	I		I	1	town	You spend a lot of time driving when you travel town town to in the Ozarks but the countryside is pleasing - rolling hills , hardwood forests , weathered old barns and farmhouses rest side by side , church after church , their tall , skinny wooden crosses piercing the pale blue sky .	0	0	1
I	I		I	1	town	Now she can look forward to five months on the road , barnstorming town town to , staying in cheap motels and staring down the skeptics .	1	0	1
I	I		I	1	town	They may be the last of the true troubadours , country music singers traveling the country town town to with a guitar and a song .	1	0	1
I	I		I	1	town	She went town town to and she managed to rally people , and she has the experience of the ' 92 campaign that her husband went through , the ' 96 campaign that Bill Clinton went through ...	1	0	1
I	I		I	1	town	Con men used to travel town town to hawking medical remedies said to be made of Chinese snakes .	1	1	1
I	I		I	1	town	town town to , bringing God 's messages to his friends .	1	0	1
I	I		I	1	town	There 's an army convoy goin ' town town to , picking up survivors .	1	0	1
I	I		I	1	town	We have an unsub riding trains town town to during big harvests who does n't have a car or permanent residence .	0	0	1
I	I		I	1	town	town town to to town .	1	0	1
I	I		I	1	trailer	We worked alongside FEMA , going trailer trailer to filling out paperwork and listening to the amazing stories that the locals told .	0	0	1
I	I		I	1	transformation	The data perform a round trip as they pass through transformation transformation to in a counterclockwise direction .	0	0	1
I	I		I	1	tree	I imagine there 's something in levi that yearns to fly tree tree to and maybe a romp or two with lil levette .	1	0	0
I	I		I	1	tree	Blood reloading , weaving tree tree to , shotgun blasting .	1	1	0
I	I		I	1	tree	Birds are fully at it - their bright clear optimism soaring tree tree to .	1	0	0
I	I		I	1	tree	So many squirrels jumping tree tree to .	1	0	0
I	I		I	1	tree	" Not one vine-lots of vines ,  corrected Michael . "" tree tree to ."	1	0	0
I	I		I	1	tree	Some areas , guys walked through by holding onto ropes tied tree tree to .	1	0	0
I	I		I	1	tree	Birds flew tree tree to , gathering twigs and hair , fur and feathers , hopeful and foolish they were , everywhere building .	1	1	0
I	I		I	1	tree	In a woodland setting , the bold rounds of shield vine can stitch tree tree to , while the filigree foliage of the parsley vine ( V. vinifera ' Aplifolia ' ) makes a frilly backdrop for smooth fountains of maiden grass ( Miscanthus sinensis ) and spiky sheaves of Crocosmia ' Lucifer ' .	1	0	0
J	I	J	J	1	tree	There is a reason trees are fairly equally spaced whether in a tropical jungle or the siberian wilderness ... and that is tree tree to competition ... unless or until you get to the tree line .	1	0	0
I	I		I	1	treetop	When fire does break out , the crowding allows flames to leap treetop treetop to in a fast-moving crown fire , as happened in parts of southern California last week .	1	0	0
I	I		I	1	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding trial trial to and/or displayed aversive response patterns upon stimulation .	0	0	0
J	F	F	F	1	tribe	This beautiful myth shows that ball play was not seen simply as a leisure activity by the Wabanaki but as a communal ritual that united father to son and tribe tribe to .	1	0	0
J	J		J	1	tripod	Photographers were lined up tripod tripod to along the shore of Crater Lake , as if the sharply etched peaks were about to hold a press conference .	0	1	1
F	F		F	1	trips	Planners said the time saved on long bus trips trips to to Silver Line stations , something they hope will increase the popularity of the bus service .	0	0	0
F	F		F	1	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of truth truth to .	0	0	0
J			J	1	tummy	The baby 's body is wrapped around yours , tummy tummy to , and his feet and legs are tucked under your right arm .	1	0	1
J	J		J	1	user	"This is a "" user user to "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	1	1	0
I	J		I	1	vehicle	Bottom line - these rules we created in the spirit of safe sharing of the road -- vehicle vehicle to - vehicle to human powered device -- and includes the regard for use by the disabled .	1	0	0
J	J		J	1	vehicle	Ford 's vehicle vehicle to communication system uses GPS and wi-fi to provide a 360-degree ' view ' around the car and allow the vehicle to communicate with vehicles more than 900 feet away .	1	0	0
F	F		F	1	vehicles	Move personal vehicles vehicles to like the plug-in Prius and cut overall consumption by 30% .	1	0	0
F	F		F	1	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match verbs verbs to and nouns to nouns ."	1	0	1
I	I		I	1	village	We travel village village to exploring how Africans are trying to stop the desert .	1	1	0
I	I		I	1	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going village village to .	1	0	0
I	I		I	1	village	We 'll go village village to with this unit in the back of a pickup truck , and stop at the village long enough to fill up the village central water tank , and then two or three or four days later , you 're right back there 	1	0	0
I	I		I	1	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , village village to , without purpose , nothing won or lost .	1	0	0
I	I		I	1	violin	So it 's violin violin to , the fact that one was made in 1713 and one was made in 1999 , it can present the same challenges , but position , as an artist ?	1	0	1
F	F		F	1	virtues	The conversion of the antique noble virtues virtues to of benevolence for equality ,	0	1	1
I	J	I	I	1	vocal	"Maybe you can generalize the rule by saying "" vocal vocal to and consonant to consonant """	1	0	1
I	F	I	I	1	volume	Gulf seawater samples were spiked with 100 parts per million volume volume to Corexit dispersants , in a 1:25 Corexit/BP crude oil mix .	0	1	1
I	I		I	1	volume	After 5 min centrifugation at 12000 rpm , the hydrophilic phase was kept and DNA precipitated with 2-propanol volume volume to .	0	0	1
I	I		I	1	volume	females using 200 L of CTAB 2% ( Cetyl trimethyl ammonium bromide ) for the crushing step , followed by a volume volume to to separate the components into both hydrophilic and hydrophobic phase .	1	0	1
I	I		I	1	voter	"The meaning of "" most valuable "" varies voter voter to ."	0	0	1
I	J	I	I	1	wall	"Yes , in "" wall wall to people L.A. "" you get a lot of opportunities to observe this phenomenon ."	1	0	0
I			I	1	wall	London 's Trafalgar Square was wall wall to fans Sunday .	1	0	0
I			I	1	wall	Arrived about 9:30 am and event was wall wall to people .	0	1	0
I	I		I	1	wall	Go wall wall to .	1	0	0
I			I	1	wall	The wall wall to guitarwork is truly riffy , never missing the mark .	1	1	0
I	B		I	1	wall	He was standing in a generous powder room faced with enormous sheets of silvered glass , ceiling to floor and wall wall to .	1	1	0
I			I	1	wall	On rainy days , however , the mistrust and the fear of dirty feet on their polished tile or wall wall to carpet increased , whereby a good eight out of ten families blocked my entrance to their houses .	1	1	0
I			I	1	wall	The mirror , wall wall to and back again for the pretty people to look at ?	1	0	0
I	B		I	1	wall	His eyes wandered upward to where a conduit bundle extended across the room , wall wall to .	1	0	0
J	J		J	1	wall	Saigon was divided into twelve districts and we lived in Cho Lon District , on the edge of Chinatown , where plaster and gray concrete ran together and homes and flats were packed wall wall to .	1	1	0
I			I	1	wall	The windows are floor to ceiling , wall wall to .	1	1	0
I			I	1	wall	Do you find yourself in chat thread after chat thread of wall wall to emojis , confused as to what the hell anyone is saying ?	1	0	0
I			I	1	wall	For example , if you say to me , you know , Ted , is Nightline going to go wall wall to ?	1	0	0
I			I	1	wall	Is ABC News going to go wall wall to ?	1	0	0
I			I	1	wall	A lot of interest now , cable going wall wall to .	1	0	0
I	J	I	I	1	wall	Ahmad , coverage of the pope 's death in the Arab states has been almost wall wall to .	1	0	0
