Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	2	window	it was six-thirty before travis turned into the abandoned Gulf station and parked to window window beside Shank 's Plymouth Wildebeast .	0
J	J		J	2	wing	"Parked to wing wing on Andersen 's tarmac are seven B-1B Lancer bombers with names like "" Night Hawk and "" Live Free or Die . """	0
J	J		J	2	wingtip	He could n't believe how the locals kept puttering around in their gardens , not looking up as 10 red-and-white snowbirds hurtled over their roofs , practicing how to spiral up and loop down in tight turns , to wingtip wingtip , so fast and so just right .	0
J	J		J	2	wingtip	Gen , Walter Japanese-Americans than an airstrike , had ordered them parked to wingtip wingtip .	0
J	J		J	2	wingtip	At the airfields , U.S. warplanes were clustered to wingtip wingtip .	0
I	J	I	I	2	wingtip	They can span 18 feet , to wingtip wingtip .	0
J			J	2	woman	She shrugged her shoulders and met Lily 's eyes to woman woman , knowing , compassionate .	0
J	J		J	2	woman	"Schneider , make one comment "" as a woman "" and to answer a female reporter 's question "" to woman woman . """	0
J			J	2	woman	Then spread the word , to woman woman , that a public health doctor who has already begun the surgery for a cesarean can probably be persuaded to throw in a discreet tubal ligation , thus ensuring a thriving , decades-long publicly supported gray market for this permanent method of contraception .	0
J			J	2	woman	I do n't know something about them -- to woman woman .	0
J			J	2	woman	It was on that connection to Huden and those to woman woman conversations between Brenna and Peggy that the prosecutor based his theory of the murder .	1
J	J		J	2	woman	By no means is this an attempt at confrontation , just looking for an explanation , to woman woman .	0
J	J		J	2	woman	Please , somebody tell me what is going on in the world when to woman woman or human being to human being that somebody speaks like this about someone else , I just really do n't get it .	0
J			J	2	woman	im against violence full stop , man to woman , woman to man to woman woman man to man ....	1
J			J	2	woman	Aunt Becky , can we talk to woman woman ?	0
J	J		J	2	woman	It 's a to woman woman thing . -	1
J	J		J	2	woman	You know , to woman woman , with you locked up .	0
J			J	2	woman	Hey , can I ask you something , to woman woman ?	0
J			J	2	woman	Look , can I ask you a question , just to woman woman ?	0
J	J		J	2	woman	"Well , I understand the donors are anonymous , but , to woman woman , I do n't wan na get stuck with an "" ug . """	0
J	J		J	2	woman	Listen , Mel , I 'm not saying this as your therapist , but to woman woman , I 'd say that Joe 's revisionist history about who broke up with who is just , well , very telling .	0
J	J		J	2	woman	You know , to woman woman or ...	0
J			J	2	woman	So I will say this once , to woman woman .	0
J	J		J	2	woman	"For example , in a scene between Dona Anna ( played by the actress-character Bella ) and her cousin Lucrece ( played by the actor Pascual ) , Lucrece welcomes the opportunity to chat "" to woman woman . """	0
F	F		F	2	women	Just by her presence , Harriet will have been changing the environment towards accepting women tolerating to women women being seen as full participants , the little barbs have to be seen as a significant contributing factor to creating a hostile environment .	0
J	J		J	2	women	When I banged in they were lying down , coupled , to women women , men to men , women to men .	0
J	J		J	2	women	This is to women women .	0
J	J		J	2	women	Social Security benefits for stay-at-home moms will be gone ; to women women will be declared unconstitutional .	0
F	F		F	2	women	Does your company introduce , uh , to women women ?	0
I	I		I	2	word	"Watten rightly argues that Eigner 's poems "" do not create an illusionistic space "" of stable images but instead "" proceed to word word , 's projected verse does seem to create an illusionistic lexical space for the reader in which individual words can be experienced in their multidimensionality ."	0
F	F		F	2	words	Have students match to words words to increase the difficulty level .	0
J	J		J	2	worker	All of us must continue the to worker worker , person to person phone banking , worksite talking and door knocking that will carry the President to a second term , hold the Senate , and give us a real shot at winning back the House of Representatives .	0
J	J		J	2	worker	"They identified , in particular , the relationships "" to worker worker , employer to employee , teacher to student , American to Russian "" as sites where personal links needed to be forged ."	0
I	I		I	2	world	I know etiquette changes to world world , sometimes home to home .	0
I	I		I	2	world	It was clearly a way out but all it led to was some kind of cave , and Jack was done with hopping to world world .	0
I	I		I	2	world	You ' re going to world world , there ' s , like , six story lines .	0
J	J		J	2	wrist	He can feel her words enter him , heat by heat , like touching pulses to wrist wrist , or like his temples to the insides of Cara 's thighs .	0
J	J		J	2	wrist	When we made love the first time , to wrist wrist , you wept .	1
J	J		J	2	wrist	Leashes connect parent to child either to wrist wrist or by linking the adult 's wrist to the child 's torso .	0
J	J		J	2	wrist	Perpendicular , in a line , to wrist wrist .	0
J	J		J	2	writer	She wants to talk , to writer writer .	0
J	J		J	2	writer	He realized that we could have a relationship as a to writer writer because our father-son relationship was quite strained .	0
J	J		J	2	writer	I ask politely , to writer writer , what have you done to expose our good side that you are so worried about me tarnishing ?	0
J	J		J	2	writer	"In her new slim but soulful volume , "" On Thomas Merton , "" Gordon plants herself on her firmest footing : "" I wanted to write about him , to writer writer . """	0
J	J		J	2	writer	to writer writer . - Less is more . - Hmm .	0
J	J		J	2	writer	So I 'm left to imagine her motives and emotions , to writer writer .	0
I	I		I	2	year	Thus , there is definitely some variance to year year on this and longer term statistics would be more useful than 1 year statistics .	0
I			I	2	year	This may sound crazy but .... how about the Yanks only slightly over pay for Jeter and go to year year with him ...	0
I			I	2	year	Unlike a flexible spending account , the Health Savings Account rolls over to year year , so the money is always available for your use in defraying qualifying medical and higher deductible or co-pay will have on your budget .	0
I			I	2	year	I heard it mentioned in passing somewhere but did n't know whether the tax break was something he could claim on a to year year basis or what .	0
I			I	2	year	Our current flat is leased on a to year year basis because that 's what our landlord wants .	0
I			I	2	year	But because other school districts with some of those same problems outperform Port Jervis to year year , I feel the biggest detriment to the district is that better than 60 percent of our teaching staff , almost every one of our principals and assistant principals , and two of the three superintendents , live outside the school district .	0
