Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	J		I	4	vehicle	Bottom line - these rules we created in the spirit of safe sharing of the road -- to vehicle - vehicle to human powered device -- and includes the regard for use by the disabled .	1
J	J		J	4	vehicle	Ford 's to vehicle communication system uses GPS and wi-fi to provide a 360-degree ' view ' around the car and allow the vehicle to communicate with vehicles more than 900 feet away .	1
F	F		F	4	vehicles	Move personal to vehicles like the plug-in Prius and cut overall consumption by 30% .	1
F	F		F	4	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match to verbs and nouns to nouns ."	1
I	I		I	4	village	We travel to village exploring how Africans are trying to stop the desert .	1
I	I		I	4	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going to village .	1
I	I		I	4	village	We 'll go to village with this unit in the back of a pickup truck , and stop at the village long enough to fill up the village central water tank , and then two or three or four days later , you 're right back there 	1
I	I		I	4	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , to village , without purpose , nothing won or lost .	1
I	I		I	4	violin	So it 's to violin , the fact that one was made in 1713 and one was made in 1999 , it can present the same challenges , but position , as an artist ?	0
F	F		F	4	virtues	The conversion of the antique noble to virtues of benevolence for equality ,	1
I	J	I	I	4	vocal	"Maybe you can generalize the rule by saying "" to vocal and consonant to consonant """	1
I	F	I	I	4	volume	Gulf seawater samples were spiked with 100 parts per million to volume Corexit dispersants , in a 1:25 Corexit/BP crude oil mix .	1
I	I		I	4	volume	After 5 min centrifugation at 12000 rpm , the hydrophilic phase was kept and DNA precipitated with 2-propanol to volume .	1
I	I		I	4	volume	females using 200 L of CTAB 2% ( Cetyl trimethyl ammonium bromide ) for the crushing step , followed by a to volume to separate the components into both hydrophilic and hydrophobic phase .	1
I	I		I	4	voter	"The meaning of "" most valuable "" varies to voter ."	1
I	J	I	I	4	wall	"Yes , in "" to wall people L.A. "" you get a lot of opportunities to observe this phenomenon ."	1
I			I	4	wall	London 's Trafalgar Square was to wall fans Sunday .	1
I			I	4	wall	Arrived about 9:30 am and event was to wall people .	1
I	I		I	4	wall	Go to wall .	1
I			I	4	wall	The to wall guitarwork is truly riffy , never missing the mark .	1
I	B		I	4	wall	He was standing in a generous powder room faced with enormous sheets of silvered glass , ceiling to floor and to wall .	1
I			I	4	wall	On rainy days , however , the mistrust and the fear of dirty feet on their polished tile or to wall carpet increased , whereby a good eight out of ten families blocked my entrance to their houses .	1
I			I	4	wall	The mirror , to wall and back again for the pretty people to look at ?	1
I	B		I	4	wall	His eyes wandered upward to where a conduit bundle extended across the room , to wall .	1
J	J		J	4	wall	Saigon was divided into twelve districts and we lived in Cho Lon District , on the edge of Chinatown , where plaster and gray concrete ran together and homes and flats were packed to wall .	1
I			I	4	wall	The windows are floor to ceiling , to wall .	1
I			I	4	wall	Do you find yourself in chat thread after chat thread of to wall emojis , confused as to what the hell anyone is saying ?	1
I			I	4	wall	For example , if you say to me , you know , Ted , is Nightline going to go to wall ?	1
I			I	4	wall	Is ABC News going to go to wall ?	1
I			I	4	wall	A lot of interest now , cable going to wall .	1
I	J	I	I	4	wall	Ahmad , coverage of the pope 's death in the Arab states has been almost to wall .	1
I			I	4	wall	If it had been here and all the bombs worked , we would be to wall .	1
I	J	I	I	4	wall	You 're probably wondering , why were you on that to wall ?	1
I			I	4	wall	"Yeah , during working years private employees seem to have prestige , but go to any leisure neighborhood and it 's to wall government "" retirees "" while the business people are still working ."	1
I	B		I	4	wall	Measure to wall and not against the floor where molding might lessen the amount needed .	1
I			I	4	wall	The room was thumping and people were to wall .	1
I			I	4	wall	to wall , boom , boom across the room .	1
I			I	4	wall	Unbelievable hot chicks , to wall .	1
I	I		I	4	war	I had the idea that that does nt change very much for the soldier on the ground , to war , century to century .	1
J	J		J	4	warrior	"In any war , says Nihada Kadic , of the Croatian women 's group Tresnjevka to man , to warrior . """	1
I			I	4	week	Of this offense going forward and that to week role but he -- it is something that would double early the weapons around like a changing game plan we 've got a team where .	1
I			I	4	week	Morrison is listed as to week , which does n't sound very good .	1
I			I	4	week	With Woodley 's hamstrings suspect at every snap , the Steelers were playing to week with a patchwork of injured veterans and inexperienced rookies .	1
I			I	4	week	Running back Jordan Todman ( shoulder ) is still being listed as to week .	1
J	J		J	4	window	it was six-thirty before travis turned into the abandoned Gulf station and parked to window beside Shank 's Plymouth Wildebeast .	1
J	J		J	4	wing	"Parked to wing on Andersen 's tarmac are seven B-1B Lancer bombers with names like "" Night Hawk and "" Live Free or Die . """	0
J	J		J	4	wingtip	He could n't believe how the locals kept puttering around in their gardens , not looking up as 10 red-and-white snowbirds hurtled over their roofs , practicing how to spiral up and loop down in tight turns , to wingtip , so fast and so just right .	1
J	J		J	4	wingtip	Gen , Walter Japanese-Americans than an airstrike , had ordered them parked to wingtip .	1
J	J		J	4	wingtip	At the airfields , U.S. warplanes were clustered to wingtip .	1
I	J	I	I	4	wingtip	They can span 18 feet , to wingtip .	1
J			J	4	woman	She shrugged her shoulders and met Lily 's eyes to woman , knowing , compassionate .	1
J	J		J	4	woman	"Schneider , make one comment "" as a woman "" and to answer a female reporter 's question "" to woman . """	1
J			J	4	woman	Then spread the word , to woman , that a public health doctor who has already begun the surgery for a cesarean can probably be persuaded to throw in a discreet tubal ligation , thus ensuring a thriving , decades-long publicly supported gray market for this permanent method of contraception .	1
J			J	4	woman	I do n't know something about them -- to woman .	1
J			J	4	woman	It was on that connection to Huden and those to woman conversations between Brenna and Peggy that the prosecutor based his theory of the murder .	1
J	J		J	4	woman	By no means is this an attempt at confrontation , just looking for an explanation , to woman .	1
J	J		J	4	woman	Please , somebody tell me what is going on in the world when to woman or human being to human being that somebody speaks like this about someone else , I just really do n't get it .	1
J			J	4	woman	im against violence full stop , man to woman , woman to man to woman man to man ....	1
J			J	4	woman	Aunt Becky , can we talk to woman ?	1
J	J		J	4	woman	It 's a to woman thing . -	1
J	J		J	4	woman	You know , to woman , with you locked up .	1
J			J	4	woman	Hey , can I ask you something , to woman ?	1
J			J	4	woman	Look , can I ask you a question , just to woman ?	1
J	J		J	4	woman	"Well , I understand the donors are anonymous , but , to woman , I do n't wan na get stuck with an "" ug . """	1
