Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I		I	0	town	" I 've heard her say that roads are the things we have that connect us town to town ,  says Dr. Robert Breunig , executive director of the Lady Bird Johnson Wildflower Center . """	1	2	2
I	I		I	0	town	Honey was important medicinally and to the economy town to town .	1	1	2
I	I		I	0	town	She went town to town and she managed to rally people , and she has the experience of the ' 92 campaign that her husband went through , the ' 96 campaign that Bill Clinton went through ...	1	1	2
I	I		I	0	town	Con men used to travel town to town hawking medical remedies said to be made of Chinese snakes .	1	0	2
I	I		I	0	town	Town to town , bringing God 's messages to his friends .	1	0	2
I	I		I	0	town	There 's an army convoy goin ' town to town , picking up survivors .	1	0	2
I	I		I	0	trailer	We worked alongside FEMA , going trailer to trailer filling out paperwork and listening to the amazing stories that the locals told .	1	0	2
I	I		I	0	transformation	The data perform a round trip as they pass through transformation to transformation in a counterclockwise direction .	1	0	2
I	I		I	0	tree	I imagine there 's something in levi that yearns to fly tree to tree and maybe a romp or two with lil levette .	1	0	1
I	I		I	0	tree	Blood reloading , weaving tree to tree , shotgun blasting .	2	0	1
I	I		I	0	tree	Birds are fully at it - their bright clear optimism soaring tree to tree .	1	0	1
I	I		I	0	tree	So many squirrels jumping tree to tree .	2	0	1
I	I		I	0	tree	" Not one vine-lots of vines ,  corrected Michael . "" Tree to tree ."	2	0	1
I	I		I	0	tree	Some areas , guys walked through by holding onto ropes tied tree to tree .	1	0	1
I	I		I	0	tree	In a woodland setting , the bold rounds of shield vine can stitch tree to tree , while the filigree foliage of the parsley vine ( V. vinifera ' Aplifolia ' ) makes a frilly backdrop for smooth fountains of maiden grass ( Miscanthus sinensis ) and spiky sheaves of Crocosmia ' Lucifer ' .	1	0	1
I	I		I	0	treetop	When fire does break out , the crowding allows flames to leap treetop to treetop in a fast-moving crown fire , as happened in parts of southern California last week .	1	2	0
J	F	F	F	0	tribe	This beautiful myth shows that ball play was not seen simply as a leisure activity by the Wabanaki but as a communal ritual that united father to son and tribe to tribe .	2	1	1
J			J	0	tummy	The baby 's body is wrapped around yours , tummy to tummy , and his feet and legs are tucked under your right arm .	2	2	1
J			J	0	tummy	We dance tummy to tummy , at most just inches apart , ' he says .	2	2	1
J			J	0	tummy	Come on , I know it 's embarrassing , but it 'd be a lot more embarrassing if you found yourself tummy to tummy with a lady friend and did n't know what goes where .	2	2	1
F	J	F	F	0	unit	If , in counting , I forget that the units , which now hover before me , have been added to one another in succession , I should never know that a total is being produced through this successive addition of unit to unit ... 	1	2	0
I	I		I	0	universe	"For "" Star Wars "" and "" Game of Thrones "" fans , some faces may be familiar when jumping universe to universe ."	2	0	0
J	J		J	0	user	This is the user to user community forum , not Kayako support .	2	2	0
J	J		J	0	user	"This is a "" user to user "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	0	2	0
I	J		I	0	vehicle	Bottom line - these rules we created in the spirit of safe sharing of the road -- vehicle to vehicle - vehicle to human powered device -- and includes the regard for use by the disabled .	2	2	2
J	J		J	0	vehicle	Ford 's vehicle to vehicle communication system uses GPS and wi-fi to provide a 360-degree ' view ' around the car and allow the vehicle to communicate with vehicles more than 900 feet away .	2	0	2
I	I		I	0	vehicle	The traffic here is at a complete standstill ... as state and local authorities are searching vehicle to vehicle ... in pursuit , of course , of these killers or killer .	2	0	2
F	F		F	0	vehicles	Move personal vehicles to vehicles like the plug-in Prius and cut overall consumption by 30% .	2	0	1
J	J		J	0	velcro	You feed straps through plastic , then it 's Velcro to Velcro .	2	2	1
J	J		J	0	verb	The synthetic , where there is a correspondence between different propositions , noun answering to noun , verb to verb , member to member , the sentiment , moreover , being not by accessory ideas ( Job 3:3-9 ) .	0	2	1
F	F		F	0	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match verbs to verbs and nouns to nouns ."	0	1	1
J	J		J	0	veteran	Veteran to veteran , that makes me relaxed also .	2	1	1
I	I		I	0	village	We travel village to village exploring how Africans are trying to stop the desert .	1	0	2
I	I		I	0	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going village to village .	1	2	2
I	I		I	0	village	The Germans went village to village , forcing Jews to go into the ghetto .	1	0	2
I	I		I	0	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , village to village , without purpose , nothing won or lost .	1	0	2
F	F		F	0	virtues	The conversion of the antique noble virtues to virtues of benevolence for equality ,	0	2	0
I	F	I	I	0	volume	Gulf seawater samples were spiked with 100 parts per million volume to volume Corexit dispersants , in a 1:25 Corexit/BP crude oil mix .	1	0	2
I	I		I	0	volume	females using 200 L of CTAB 2% ( Cetyl trimethyl ammonium bromide ) for the crushing step , followed by a volume to volume to separate the components into both hydrophilic and hydrophobic phase .	1	1	2
I	I		I	0	voter	"The meaning of "" most valuable "" varies voter to voter ."	2	2	2
I			I	0	wall	London 's Trafalgar Square was wall to wall fans Sunday .	1	0	2
I	I		I	0	wall	Go wall to wall .	1	0	2
I			I	0	wall	The wall to wall guitarwork is truly riffy , never missing the mark .	1	0	2
I	B		I	0	wall	He was standing in a generous powder room faced with enormous sheets of silvered glass , ceiling to floor and wall to wall .	1	0	2
I			I	0	wall	"He said there was a mirror , "" Louis gesticulated now with the scissors and vice-comb to make his meaning clearer , "" wall to wall and back again , "" he said , and paced the length of the shop and returned . """	1	0	2
I			I	0	wall	The windows are floor to ceiling , wall to wall .	1	0	2
I			I	0	wall	A lot of interest now , cable going wall to wall .	1	0	2
I	J	I	I	0	wall	You know the MSNBC was almost wall to wall .	1	0	2
I			I	0	wall	If it had been here and all the bombs worked , we would be wall to wall .	1	2	2
I	J	I	I	0	wall	Just the same reason why our business network , FOX Business Network , was on it wall to wall .	1	2	2
I			I	0	wall	Currently - housed for 50 years in a basement of wall to wall , floor to ceiling books , a true labyrinth of learning - the place just IS what the U of C kicked them out and is making them move !	1	0	2
I	B		I	0	wall	By 9 or 10 , the crowd is wall to wall .	1	0	2
I			I	0	wall	Unbelievable hot chicks , wall to wall .	1	0	2
I	I		I	0	war	I had the idea that that does nt change very much for the soldier on the ground , war to war , century to century .	1	0	0
J	J		J	0	warmth	Warmth to warmth , fur to skin , as lovers .	1	0	0
J	J		J	0	warrior	"In any war , says Nihada Kadic , of the Croatian women 's group Tresnjevka to man , warrior to warrior . """	2	0	1
F	F		F	0	water	Some Australians reuse bath water to water plants .	1	0	2
I			I	0	week	Morrison is listed as week to week , which does n't sound very good .	1	2	1
I			I	0	week	There 's no way you actually enjoy what we give you on a week to week basis .	1	2	1
I			I	0	week	Not to mention that these games were a while ago and spread out , not week to week .	1	2	1
I	I		I	0	week	they 've run us working class into week to week surfdom.	1	2	1
I			I	0	week	It talk about before you drop dead earning a paycheck - week to week .	1	2	1
I			I	0	week	Until he proves it to us on a week to week basis , all of us fans wo n't believe he 's the answer .	1	2	1
I			I	0	week	Beef cow slaughter in Region 6 will show even larger week to week decreases values in July and August last year .	1	1	1
I			I	0	week	Over the course of these eight weeks , he 's made strides and it 's hard to make dramatic improvements at that position week to week , particularly playing in this league as you prepare to play each offense and the amount of offense that we 've given him since that time -- since the beginning of camp and since the beginning of the season .	1	2	1
I			I	0	week	I think with the house-cleaning Weis did , and the new mindset being expected , and the new strength &; conditioning ... you almost could say now the coaches just need to see week to week how these kids perform and THEN it is clear what coaching corrections they may need to give .	1	2	1
I	I		I	0	week	Furthermore , Young teams like the St. Louis Rams have problems week to week adjusting to the next opponent .	1	1	1
I			I	0	week	It 's week to week .	1	2	1
I			I	0	week	This is an important year for UF Football and they need to show the tide is turning and Champ needs to show he can develop the players he has and get the football team better week to week .	1	2	1
