Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to neck ... so that the masses invest heavily in one or the other ... so that there is a higher and volatile level of political resulting in overwhelming agitation that will lead to widespread racial wars , anarchy , riots , etc .	1	1	1
Y	0	Y	neck	And 90% of those remaining are either carousel riding whores , or running neck to neck with Metusalem in the race for oldest human alive .	1	1	1
Y	0	Y	neck	Nevertheless , as the two candidates look down the barrel , the outcome is anybody 's guess polls taken after the debates placing the candidates neck to neck .	1	0	1
Y	0	Y	neck	Two dead mice in one trap , clamped neck to neck in their permanent race for the bait of cheese .	1	0	1
Y	0	Y	neck	Her father 's film was being ambushed online by an unrelated disaster- Balangiga , Samar , keeps coming up , neck to neck with Muhammad Ali .	1	0	1
Y	0	Y	neck	The Arabs , chained neck to neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	1	0	1
Y	0	Y	neck	This is the most interesting third party game offer at launch , and even it goes neck to neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues , although with red steel 2 they redeem themselves , i will get this in a heart beat ;	1	0	1
Y	0	Y	neck	All right , neck to neck .	1	1	1
Y	0	Y	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe necklace to necklace .	1	0	0
Y	0	Y	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor to neighbor , daughter to son , former boyfriend to son .	1	1	1
Y	0	Y	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor to neighbor , and lessen suffering in what is reminder :	1	0	1
Y	0	Y	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor to neighbor connections .	1	1	1
Y	0	Y	neighbor	Neighbor to neighbor : The Brookhaven Fields Civic Association sponsors a neighborhood walk on the 15th of every month as a way for residents to get to know each other .	1	0	1
Y	0	Y	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor to neighbor .	1	0	1
Y	0	Y	neighbor	What a world we 'd live in if we could talk to each other neighbor to neighbor .	1	1	1
Y	0	Y	neighbor	You know , neighbor to neighbor . -	1	1	1
N	0	N	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect neighborhoods to neighborhoods , and neighborhoods to world class parks .	1	0	0
Y	0	Y	neuron	"He realized with a pang that he would feel a lot more confident if he were linked into that computer , neuron to neuron , instead of hanging out here with his eyeballs and a couple of joysticks . """	1	0	1
Y	0	Y	night	WCP : You 've got a lot of versatility going on , night to night .	1	1	1
Y	0	Y	night	The music , honestly , completely changes night to night .	1	0	1
Y	0	Y	night	I do n't know if Bla had been in a group where things changed that radically night to night .	1	0	1
Y	0	Y	night	"That winter bloomed into another summer before she found the courage to take her frail child among the icy peaks , and while they hunted food night to night and fattened up again , that summer rotted into winter , and before she knew it four years had passed by as swift as midsummer nights . """	1	0	1
Y	0	Y	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night to night .	1	0	1
Y	0	Y	night	How much will the show change night to night ?	1	0	1
Y	0	Y	night	night to night , your best chances come September 10-13 and 19-22 .	1	0	1
Y	0	Y	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night to night .	1	0	1
Y	0	Y	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night to night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . "" Now , would you pay $600 ?"	1	0	1
Y	0	Y	night	"We have close to 25 to 30 kids daily we have to place , going night to night in foster homes , or in short-term placements , "" she said ."	1	1	1
Y	0	Y	night	It 's hard for me , because it goes night to night .	1	1	1
Y	0	Y	night	Night to night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1	0	1
N	0	N	nobodies	The other talent shows work because you 're comparing nobodies to nobodies .	1	0	0
Y	0	Y	nose	Bluepoint drags her close , nose to nose : BLUEPOINT Yeah ?	1	0	0
Y	0	Y	nose	Thug moves nose to nose with Coll . # FIRST THUG # Basement .	1	0	0
Y	0	Y	nose	"She picked up the puppy and held it to her face , nose to nose . "" I love it . or a boy ? "" Sitting on the edge of the bed , Lily answered , "" It 's an Italian greyhound and a girl just like you ."	1	0	0
Y	0	Y	nose	Mickey and McClusky are nose to nose .	1	0	0
Y	0	Y	nose	Shaken and buffeted , Lucian was roughly spun around to find himself nose to nose with Cerdo.	1	1	0
Y	0	Y	nose	They stand up and go nose to nose . # LEILA # I 'm sorry I ever let you talk to me in the park that day .	1	0	0
Y	0	Y	nose	Nose to nose . # WILL # Now you listen to me , you little shit .	1	0	0
Y	0	Y	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief nose to nose exchanges .	1	0	0
Y	0	Y	nose	Nose to nose , he and Bone regarded each other .	1	0	0
Y	0	Y	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , nose to nose .	1	1	0
Y	0	Y	nose	The door slowly creaked open , and Dan found himself nose to nose with the barrel of a shotgun . #	1	0	0
Y	0	Y	nose	Gale stopped the crawler nose to nose with Lander 1 , not centimeters between them . #	1	0	0
Y	0	Y	nose	With the studio audience roaring , the two women began screaming at each other , standing nose to nose , fingers jabbing the air , the bleep machine struggling to keep up .	1	0	0
Y	0	Y	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up nose to nose . """	1	0	0
Y	0	Y	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , nose to nose .	1	0	0
Y	0	Y	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone nose to nose with Obama on gun rights issues .	1	0	0
Y	0	Y	nose	"Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself nose to nose with a deer . """	1	0	0
Y	0	Y	nose	Nose to nose with the great ship 's bow , they are deeper than almost anyone has dived .	1	0	0
Y	0	Y	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose to nose .	1	0	0
Y	0	Y	nose	At the end of the day , it 's two guys going nose to nose , battling for position , battling for free pucks , executing on plays under pressure .	1	1	0
N	0	N	nothing	The score was still nothing to nothing .	1	0	0
N	0	N	nothing	"I hope you were n't saving it for a special occasion . "" "" Whatever , "" Eliot mumbled . "" Score 's still nothing to nothing . """	1	0	0
N	0	N	nothing	As the first half ends , the score is tied , nothing to nothing .	1	0	0
N	0	N	nothing	Not really a bridge then , as it bridges nothing to nothing .	1	0	0
N	0	N	nothing	Those same infallibly can never die , Nor nothing to nothing evermore return .	1	1	0
N	0	N	nothing	"It 's nothing to nothing , "" he replied . "" Good ."	1	1	0
N	0	N	nothing	So the fifth inning goes into the books with the score nothing to nothing .	1	0	0
Y	0	Y	ocean	Mark Kissel says a surplus of commercial properties now stretches ocean to ocean and will take years to absorb .	1	0	0
Y	0	Y	office	He carried 250 rounds of ammunition , and wore earplugs as he went office to office in the law firm of Pettit &; Martin , shooting people he had never met .	1	0	0
Y	0	Y	office	A Sprint salesman is going office to office , advertising an amazing new phone with a great plan .	1	0	0
Y	0	Y	office	I would go office to office ... 	1	1	0
Y	0	Y	organization	You know , it does matter , you know , and it is different organization to organization .	1	1	1
Y	0	Y	outlook	"I "" Updated "" my live-ID to Outlook and my Zune telle 's me I bought the App 's and I Could reinstall them but as soon as I it costs and I ca n't change it on the xbox cause there it is the same accocunt outlook to outlook ...."	1	1	0
Y	0	Y	owner	More homes are sold owner to owner , and conditions vary dramatically in each sale .	1	0	1
Y	0	Y	pact	Now it may not be pact to pact .	1	0	0
Y	0	Y	page	"The stories were written by Marty Pasko , Len Wein , Cary Bates , and Elliot S. Maggin . "" The Evil Twin . "" Each chapter in this book is filled with page to page story ."	1	0	0
Y	0	Y	page	At points the author seemed to switch voice page to page , or even paragraph to paragraph .	1	0	0
Y	0	Y	page	Go now , read it page to page Chi Do n't do that Do n't be so down Ning I do n't have anything now	1	0	0
Y	0	Y	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon panel to panel serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	1	0	1
