Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	F		I	0	mine	Mine to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	0	0
I	I		I	0	minute	These feelings drive my minute to minute activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	1	1	1
I	I		I	0	minute	Sometimes it is minute to minute .	1	0	1
I	I		I	0	minute	The value of the currency was fluctuating minute to minute , and yet , the public was ordered to surrender whatever gold they owned .	1	1	1
I	I		I	0	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute to minute .	1	1	1
I	I		I	0	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to minute over the grids ' high-voltage main lines .	1	0	1
I	I		I	0	minute	I make myself uncomfortable minute to minute .	1	1	1
I	I		I	0	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to minute .	1	1	1
I	I		I	0	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to minute .	1	1	1
I	I		I	0	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to minute .	1	0	1
I	I		I	0	minute	This is something that changes minute to minute .	1	1	1
I	I		I	0	minute	We 're minute to minute , hour to hour , day by day .	1	1	1
I	I		I	0	minute	But it changes minute to minute .	1	1	1
I	I		I	0	minute	It presents a tremendous challenge to journalists covering these events live minute to minute .	1	1	1
I	I		I	0	minute	And still waiting because the information can arrive minute to minute .	1	1	1
I	I		I	0	minute	Shoot Rudy , they flip flop minute to minute !	1	1	1
I	I		I	0	minute	So you live minute to minute .	1	1	1
I	I		I	0	minute	The magnetic field is constantly fluctuating , on a minute to minute or even second to second basis .	1	1	1
J	J		J	0	mommy	"Your little one will be sparkly and loud mommy to mommy "" support ."	1	0	1
F	J	I	I	0	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money to money market funds which requires fund managers to invest that capital for a return .	0	0	0
I	I		I	0	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to month .	1	1	1
I	I		I	0	month	For plenty of people who want to refinance , the month to month charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . 	1	0	1
I			I	0	month	Of the three it 's at , Amazon is the best payer month to month , but Smashwords is starting to catch up ( takes about 6 months , I hear , because of the affiliates paying . ) 	1	0	1
I			I	0	month	i 'd love to dump my cable tv and it 's expensive and poor quality , but without this information to compare it to , i do n't really know how much i 'd be saving month to month .....	1	0	1
I			I	0	month	Little month to month build up to a pension account compound far more more than forty years than bigger quantities can around a decade , and possess the further advantages you are utilized to lifestyle on less than your total income .	1	0	1
I			I	0	month	Cause it seemed like we were living month to month .	1	1	1
I			I	0	month	"That 's what we face , month to month . """	1	1	1
I			I	0	month	And as that number goes further month to month , the President 's number 's going to drop , unless the economy really changes and the public really feels it .	1	1	1
I			I	0	month	Yes , on a month to month basis , the employment numbers go up and down , as you described .	1	1	1
I	I		I	0	month	Our investigation shows that the mostly irrelevant month to month variations smooth out incredibly well for FOOD once we look at cumulative totals .	1	0	1
I			I	0	month	Answers First , are you renting month to month or are you on a lease ?	1	1	1
I	I		I	0	month	The headline number for retail sales yesterday was an increase of 0.8% month to month , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	1	0	1
I			I	0	month	I am a Verizon customer , 9 years total 4 years month to month out of contract .	1	1	1
I			I	0	month	VZW would n't budge on giving me the new pricing even though at the time I was month to month .	1	0	1
I			I	0	month	Since we shop sales and stock up when month to month .	1	1	1
I			I	0	month	In Michigan , Governor Rick Snyder is sitting at a 33 percent approval rating as his numbers continue to decline month to month .	1	0	1
I			I	0	month	"But now , everything changes month to month , "" Lyudmila said . "	1	1	1
I	I		I	0	month	You might want to go month to month .	1	0	1
I			I	0	month	Furniture 's mostly rented month to month .	1	1	1
I			I	0	month	We basically live month to month .	1	0	1
J	J		J	0	mother	We just talked as mother to mother .	1	1	1
J	J		J	0	mother	After her son made it to campus , she called Angel Morris to introduce herself and talk mother to mother . 	1	1	1
J	J		J	0	mother	Look , mother to mother , the kid can only fill your void for so long .	1	1	1
J	J		J	0	mother	Well , mother to mother , that bastard may just be a needle in the haystack .	1	1	1
J	J		J	0	mother	Let me talk to her on a more personal level , mother to mother .	1	1	1
J	J		J	0	mother	Elizabeth , mother to mother , we ca n't let Linda get away with this .	1	0	1
J	J		J	0	mother	She deserves to hear about what happened , mother to mother , and I was the one who insisted we hold back the information .	1	1	1
J	J		J	0	mother	Philippa , I want your word on something , mother to mother .	1	1	1
J	F	J(P)	J	0	mothers	Together , they created a group of Caribbean black and Lubavitch women called Mothers to Mothers .	0	0	1
J	F	J(P)	J	0	mothers	They met when the duchess made a visit to Mothers to Mothers .	1	0	1
J	F	J(P)	J	0	mothers	They were proud of the roles that women played in groups like Mothers to Mothers , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	1	0	1
J	F	J(P)	J	0	mothers	Together they created a group for black and Jewish women called Mothers to Mothers .	0	0	1
I	I		I	0	mountain	You 're going mountain to mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	1	1	0
J	J		J	0	mouth	"This literally means "" mouth to mouth . """	1	1	0
I			I	0	mouth	Rumors are again increasing misery levels as mouth to mouth information tells them about new earthquakes to arrive soon .	1	1	0
J			J	0	mouth	You gave her mouth to mouth -- man -- even then you had some constitution .	1	0	0
J	J		J	0	mouth	Fits his body in place , mouth to mouth .	1	1	0
J	J		J	0	mouth	You wanted to know what it 's like to speak to me mouth to mouth , it says .	1	1	0
J			J	0	mouth	He was in full panic mode , ready to start mouth to mouth . 	1	1	0
J	J		J	0	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to mouth resuscitation .	1	1	0
J			J	0	mouth	But Caldwell , Huffard and colleagues report August 12 in PLOS ONE that LPSOs in the lab routinely coupled with arms spread back , mouth to mouth . 	1	1	0
J			J	0	mouth	She 's tried mouth to mouth , tried putting cold stuff on her .	1	1	0
J			J	0	mouth	Well , you know , the interesting thing is that you probably learned the chest compression part of it , and then you also learned the mouth to mouth , and you probably learned the sort of dance of going back and forth between chest compressions and mouth to mouth .	1	0	0
J			J	0	mouth	Mouth to mouth respiration may help a little .	1	0	0
J			J	0	mouth	You may be dealing with respiratory arrest and a little mouth to mouth could be lifesaving .	1	1	0
J	J		J	0	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth to mouth , even apparently , and not in dark speeches "	1	1	0
I	J	J	J	0	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to mouth , "" she said ."	1	0	0
J	J		J	0	mouth	And one time , I saved man 's life by giving him mouth to mouth .	1	1	0
J	J		J	0	mouth	You work the mouth to mouth , I 'm going to masiram heart . 	1	1	0
J			J	0	mouth	I mean , most people would n't have even slowed down , much less stop to perform mouth to mouth .	1	1	0
J	J		J	0	mouth	I do n't kiss mouth to mouth .	1	1	0
J			J	0	mouth	When you did your full five calendars , soon as you touched down on the floor , I pushed you in the game , I gave you a lifeline , I gave you a know , I gave you a mouth to mouth resuscitation .	1	1	0
J			J	0	mouth	Yeah , and mouth to mouth , because your lips were just so luscious , and you 're just so hot .	1	0	0
J	J		J	0	mouth	Well , by Internet , by mouth to mouth , - Is there such an -- - Yeah . 	1	1	0
F	F		F	0	museums	"You need to compare food banks to food banks and museums to museums , "" says Charity Navigator executive director Trent Stamp . "	0	1	1
F	F		F	0	music	It has been presenting fine music to music lovers for over twenty years .	0	0	0
J	J		J	0	musician	Look , I wanted to talk to you , musician to musician .	1	1	0
I	I		I	0	nation	I think what 's struck me is everybody says that this thing was nation to nation , worldwide , and I 'm sure there was that interest .	1	0	0
I	I		I	0	nation	Today , some 10 percent of world output moves nation to nation .	1	1	0
J	J		J	0	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to neck ... so that the masses invest heavily in one or the other ... 	1	0	1
